date,pseudo,contexte,composant,evenement
2024-11-23 22:12:28,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-11-23 22:12:28,662,Test: Quiz – Leçon 6,Test,Tentative de test envoyée
2024-11-23 22:12:28,662,Test: Quiz – Leçon 6,Test,Tentative de test relue
2024-11-24 19:03:38,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-24 19:04:21,173,Test: Quiz – Leçon 2,Test,Module de cours consulté
2024-11-24 19:04:41,173,Test: Quiz – Leçon 2,Test,Tentative de test commencée
2024-11-24 19:04:41,173,Test: Quiz – Leçon 2,Test,Tentative de test consultée
2024-11-24 19:08:11,173,Test: Quiz – Leçon 2,Test,Tentative de test modifiée
2024-11-24 19:08:12,173,Test: Quiz – Leçon 2,Test,Résumé de tentative de test consulté
2024-11-24 19:08:15,173,Test: Quiz – Leçon 2,Test,Tentative de test envoyée
2024-11-24 19:08:16,173,Test: Quiz – Leçon 2,Test,Tentative de test relue
2024-11-24 19:08:24,173,Test: Quiz – Leçon 2,Test,Module de cours consulté
2024-11-24 19:08:31,173,Test: Quiz – Leçon 2,Test,Tentative de test relue
2024-11-24 19:08:39,173,Test: Quiz – Leçon 2,Test,Module de cours consulté
2024-11-24 19:09:44,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-24 19:09:47,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-24 19:10:18,173,Test: Quiz – Leçon 3,Test,Module de cours consulté
2024-11-24 19:10:26,173,Test: Quiz – Leçon 3,Test,Tentative de test relue
2024-11-24 19:23:09,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-24 19:23:16,173,Fichier: Fiche de cours sur les itérations,Fichier,Module de cours consulté
2024-11-25 23:32:43,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-25 23:32:51,342,Test: Quiz – Leçon 1 : base,Test,Module de cours consulté
2024-11-25 23:32:55,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test consultée
2024-11-25 23:32:55,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test commencée
2024-11-25 23:34:24,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test modifiée
2024-11-25 23:34:25,342,Test: Quiz – Leçon 1 : base,Test,Résumé de tentative de test consulté
2024-11-25 23:34:28,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test envoyée
2024-11-25 23:34:29,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test relue
2024-11-25 23:35:40,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test relue
2024-11-26 20:04:14,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-26 20:04:16,662,Forum: Question Réponses,Forum,Module de cours consulté
2024-11-26 20:04:21,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-26 20:04:23,662,Forum: forum,Forum,Module de cours consulté
2024-11-26 20:04:26,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-26 20:09:04,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Module de cours consulté
2024-11-26 20:09:07,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test commencée
2024-11-26 20:09:07,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test consultée
2024-11-26 20:10:03,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test modifiée
2024-11-26 20:10:04,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Résumé de tentative de test consulté
2024-11-26 20:10:06,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-11-26 20:10:06,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test envoyée
2024-11-26 20:10:07,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test relue
2024-11-26 20:20:38,662,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test relue
2024-11-26 20:20:45,662,Test: Quiz – Leçon 1 : base,Test,Module de cours consulté
2024-11-26 20:20:47,662,Test: Quiz – Leçon 1 : base,Test,Tentative de test consultée
2024-11-26 20:20:47,662,Test: Quiz – Leçon 1 : base,Test,Tentative de test commencée
2024-11-26 20:21:40,662,Test: Quiz – Leçon 1 : base,Test,Résumé de tentative de test consulté
2024-11-26 20:21:40,662,Test: Quiz – Leçon 1 : base,Test,Tentative de test modifiée
2024-11-26 20:21:43,662,Test: Quiz – Leçon 1 : base,Test,Tentative de test envoyée
2024-11-26 20:21:44,662,Test: Quiz – Leçon 1 : base,Test,Tentative de test relue
2024-11-26 20:23:07,662,Test: Quiz – Leçon 1 : booléens,Test,Module de cours consulté
2024-11-26 20:23:09,662,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test consultée
2024-11-26 20:23:09,662,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test commencée
2024-11-26 20:24:56,662,Test: Quiz – Leçon 1 : booléens,Test,Résumé de tentative de test consulté
2024-11-26 20:24:56,662,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test modifiée
2024-11-26 20:24:59,662,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test envoyée
2024-11-26 20:25:00,662,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test relue
2024-11-26 20:25:27,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-26 20:25:33,662,Test: Quiz – Leçon 1 : algorithmes,Test,Module de cours consulté
2024-11-26 20:25:36,662,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test consultée
2024-11-26 20:25:36,662,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test commencée
2024-11-26 20:26:20,662,Test: Quiz – Leçon 1 : algorithmes,Test,Résumé de tentative de test consulté
2024-11-26 20:26:20,662,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test modifiée
2024-11-26 20:26:22,662,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test envoyée
2024-11-26 20:26:23,662,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test relue
2024-11-26 20:26:39,662,Test: Quiz – Leçon 1 : algorithmes,Test,Module de cours consulté
2024-11-26 20:26:40,662,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test commencée
2024-11-26 20:26:41,662,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test consultée
2024-11-26 20:26:53,662,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test modifiée
2024-11-26 20:26:54,662,Test: Quiz – Leçon 1 : algorithmes,Test,Résumé de tentative de test consulté
2024-11-26 20:26:56,662,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test envoyée
2024-11-26 20:26:57,662,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test relue
2024-11-26 20:41:46,662,Test: Quiz – Leçon 2,Test,Module de cours consulté
2024-11-26 20:44:13,662,Test: Quiz – Leçon 2,Test,Tentative de test commencée
2024-11-26 20:44:13,662,Test: Quiz – Leçon 2,Test,Tentative de test consultée
2024-11-26 20:44:42,662,Test: Quiz – Leçon 2,Test,Tentative de test modifiée
2024-11-26 20:44:43,662,Test: Quiz – Leçon 2,Test,Résumé de tentative de test consulté
2024-11-26 20:44:44,662,Test: Quiz – Leçon 2,Test,Tentative de test envoyée
2024-11-26 20:44:45,662,Test: Quiz – Leçon 2,Test,Tentative de test relue
2024-11-26 20:44:57,662,Test: Test : Ch. 2 – Conditionnelle simple,Test,Module de cours consulté
2024-11-26 20:45:00,662,Test: Test : Ch. 2 – Conditionnelle simple,Test,Tentative de test consultée
2024-11-26 20:45:00,662,Test: Test : Ch. 2 – Conditionnelle simple,Test,Tentative de test commencée
2024-11-26 20:46:20,662,Test: Test : Ch. 2 – Conditionnelle simple,Test,Résumé de tentative de test consulté
2024-11-26 20:46:20,662,Test: Test : Ch. 2 – Conditionnelle simple,Test,Tentative de test modifiée
2024-11-26 20:46:23,662,Test: Test : Ch. 2 – Conditionnelle simple,Test,Tentative de test envoyée
2024-11-26 20:46:24,662,Test: Test : Ch. 2 – Conditionnelle simple,Test,Tentative de test relue
2024-11-26 20:51:06,662,Test: Quiz – Leçon 3,Test,Module de cours consulté
2024-11-26 20:57:50,662,Test: Quiz – Leçon 3,Test,Tentative de test consultée
2024-11-26 20:57:50,662,Test: Quiz – Leçon 3,Test,Tentative de test commencée
2024-11-26 20:59:28,662,Test: Quiz – Leçon 3,Test,Tentative de test modifiée
2024-11-26 20:59:29,662,Test: Quiz – Leçon 3,Test,Résumé de tentative de test consulté
2024-11-26 20:59:31,662,Test: Quiz – Leçon 3,Test,Tentative de test envoyée
2024-11-26 20:59:31,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-11-26 20:59:32,662,Test: Quiz – Leçon 3,Test,Tentative de test relue
2024-11-26 20:59:47,662,Test: Quiz – Leçon 3,Test,Module de cours consulté
2024-11-26 20:59:49,662,Test: Quiz – Leçon 3,Test,Tentative de test commencée
2024-11-26 20:59:49,662,Test: Quiz – Leçon 3,Test,Tentative de test consultée
2024-11-26 20:59:49,662,Test: Quiz – Leçon 3,Test,Tentative de test consultée
2024-11-26 21:00:57,662,Test: Quiz – Leçon 3,Test,Tentative de test modifiée
2024-11-26 21:00:58,662,Test: Quiz – Leçon 3,Test,Résumé de tentative de test consulté
2024-11-26 21:01:00,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-11-26 21:01:00,662,Test: Quiz – Leçon 3,Test,Tentative de test envoyée
2024-11-26 21:01:01,662,Test: Quiz – Leçon 3,Test,Tentative de test relue
2024-11-26 21:01:10,662,Test: Test : Ch. 3 – Les itérations,Test,Module de cours consulté
2024-11-26 21:01:12,662,Test: Test : Ch. 3 – Les itérations,Test,Tentative de test commencée
2024-11-26 21:01:12,662,Test: Test : Ch. 3 – Les itérations,Test,Tentative de test consultée
2024-11-26 21:03:28,662,Test: Test : Ch. 3 – Les itérations,Test,Tentative de test modifiée
2024-11-26 21:03:29,662,Test: Test : Ch. 3 – Les itérations,Test,Résumé de tentative de test consulté
2024-11-26 21:03:32,662,Test: Test : Ch. 3 – Les itérations,Test,Tentative de test envoyée
2024-11-26 21:03:33,662,Test: Test : Ch. 3 – Les itérations,Test,Tentative de test relue
2024-11-26 21:25:05,662,Test: Test : Ch. 4 – Sous-algorithmes,Test,Module de cours consulté
2024-11-26 21:25:14,662,Test: Quiz – Leçon 3,Test,Module de cours consulté
2024-11-26 21:25:22,662,Test: Quiz – Leçon 4,Test,Module de cours consulté
2024-11-26 21:25:24,662,Test: Quiz – Leçon 4,Test,Tentative de test consultée
2024-11-26 21:25:24,662,Test: Quiz – Leçon 4,Test,Tentative de test commencée
2024-11-26 21:26:14,662,Test: Quiz – Leçon 4,Test,Tentative de test modifiée
2024-11-26 21:26:14,662,Test: Quiz – Leçon 4,Test,Résumé de tentative de test consulté
2024-11-26 21:26:16,662,Test: Quiz – Leçon 4,Test,Tentative de test envoyée
2024-11-26 21:26:17,662,Test: Quiz – Leçon 4,Test,Tentative de test relue
2024-11-26 21:26:35,662,Test: Quiz – Leçon 4,Test,Module de cours consulté
2024-11-26 21:26:40,662,Test: Quiz – Leçon 4,Test,Tentative de test commencée
2024-11-26 21:26:41,662,Test: Quiz – Leçon 4,Test,Tentative de test consultée
2024-11-26 21:28:32,662,Test: Quiz – Leçon 4,Test,Résumé de tentative de test consulté
2024-11-26 21:28:32,662,Test: Quiz – Leçon 4,Test,Tentative de test modifiée
2024-11-26 21:28:34,662,Test: Quiz – Leçon 4,Test,Tentative de test envoyée
2024-11-26 21:28:35,662,Test: Quiz – Leçon 4,Test,Tentative de test relue
2024-11-26 21:28:55,662,Test: Test : Ch. 4 – Sous-algorithmes,Test,Module de cours consulté
2024-11-26 21:28:57,662,Test: Test : Ch. 4 – Sous-algorithmes,Test,Tentative de test commencée
2024-11-26 21:28:57,662,Test: Test : Ch. 4 – Sous-algorithmes,Test,Tentative de test consultée
2024-11-26 21:30:10,662,Test: Test : Ch. 4 – Sous-algorithmes,Test,Résumé de tentative de test consulté
2024-11-26 21:30:10,662,Test: Test : Ch. 4 – Sous-algorithmes,Test,Tentative de test modifiée
2024-11-26 21:30:12,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-11-26 21:30:12,662,Test: Test : Ch. 4 – Sous-algorithmes,Test,Tentative de test envoyée
2024-11-26 21:30:13,662,Test: Test : Ch. 4 – Sous-algorithmes,Test,Tentative de test relue
2024-11-26 21:41:17,662,Test: Quiz – Leçon 4,Test,Module de cours consulté
2024-11-26 21:41:25,662,Fichier: Fiche de cours sur les sous-algorithmes,Fichier,Module de cours consulté
2024-11-26 23:24:56,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-26 23:25:07,342,Test: Quiz – Leçon 1 : algorithmes,Test,Module de cours consulté
2024-11-26 23:25:10,342,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test commencée
2024-11-26 23:25:11,342,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test consultée
2024-11-26 23:26:26,342,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test modifiée
2024-11-26 23:26:27,342,Test: Quiz – Leçon 1 : algorithmes,Test,Résumé de tentative de test consulté
2024-11-26 23:26:30,342,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test envoyée
2024-11-26 23:26:31,342,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test relue
2024-11-26 23:26:52,342,Test: Quiz – Leçon 1 : booléens,Test,Module de cours consulté
2024-11-26 23:26:55,342,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test consultée
2024-11-26 23:26:55,342,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test commencée
2024-11-26 23:28:34,342,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test modifiée
2024-11-26 23:28:35,342,Test: Quiz – Leçon 1 : booléens,Test,Résumé de tentative de test consulté
2024-11-26 23:28:37,342,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test envoyée
2024-11-26 23:28:38,342,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test relue
2024-11-27 15:43:25,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-27 15:43:29,342,Test: Quiz – Leçon 1 : base,Test,Module de cours consulté
2024-11-27 15:43:32,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test commencée
2024-11-27 15:43:32,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test consultée
2024-11-27 15:44:54,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test modifiée
2024-11-27 15:44:54,342,Test: Quiz – Leçon 1 : base,Test,Résumé de tentative de test consulté
2024-11-27 15:44:59,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test envoyée
2024-11-27 15:44:59,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test relue
2024-11-27 15:44:59,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-11-27 15:45:03,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test relue
2024-11-27 15:45:05,342,Test: Quiz – Leçon 1 : base,Test,Tentative de test relue
2024-11-27 15:45:18,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-27 15:45:22,342,Test: Quiz – Leçon 1 : booléens,Test,Module de cours consulté
2024-11-27 15:45:26,342,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test commencée
2024-11-27 15:45:26,342,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test consultée
2024-11-27 15:48:37,342,Test: Quiz – Leçon 1 : booléens,Test,Résumé de tentative de test consulté
2024-11-27 15:48:37,342,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test modifiée
2024-11-27 15:48:40,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-11-27 15:48:40,342,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test envoyée
2024-11-27 15:48:41,342,Test: Quiz – Leçon 1 : booléens,Test,Tentative de test relue
2024-11-27 15:51:12,342,Test: Quiz – Leçon 1 : algorithmes,Test,Module de cours consulté
2024-11-27 15:51:15,342,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test commencée
2024-11-27 15:51:16,342,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test consultée
2024-11-27 15:52:09,342,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test modifiée
2024-11-27 15:52:10,342,Test: Quiz – Leçon 1 : algorithmes,Test,Résumé de tentative de test consulté
2024-11-27 15:52:13,342,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test envoyée
2024-11-27 15:52:14,342,Test: Quiz – Leçon 1 : algorithmes,Test,Tentative de test relue
2024-11-27 15:52:18,342,Test: Quiz – Leçon 2,Test,Module de cours consulté
2024-11-27 15:52:21,342,Test: Quiz – Leçon 2,Test,Tentative de test consultée
2024-11-27 15:52:21,342,Test: Quiz – Leçon 2,Test,Tentative de test commencée
2024-11-27 15:53:30,342,Test: Quiz – Leçon 2,Test,Tentative de test modifiée
2024-11-27 15:53:31,342,Test: Quiz – Leçon 2,Test,Résumé de tentative de test consulté
2024-11-27 15:53:34,342,Test: Quiz – Leçon 2,Test,Tentative de test relue
2024-11-27 15:53:34,342,Test: Quiz – Leçon 2,Test,Tentative de test envoyée
2024-11-27 15:53:39,342,Test: Quiz – Leçon 3,Test,Module de cours consulté
2024-11-27 15:59:26,342,Test: Quiz – Leçon 3,Test,Tentative de test commencée
2024-11-27 15:59:26,342,Test: Quiz – Leçon 3,Test,Tentative de test consultée
2024-11-27 16:01:35,342,Test: Quiz – Leçon 3,Test,Tentative de test modifiée
2024-11-27 16:01:36,342,Test: Quiz – Leçon 3,Test,Résumé de tentative de test consulté
2024-11-27 16:01:39,342,Test: Quiz – Leçon 3,Test,Tentative de test envoyée
2024-11-27 16:01:40,342,Test: Quiz – Leçon 3,Test,Tentative de test relue
2024-11-27 16:09:49,342,Test: Quiz – Leçon 4,Test,Module de cours consulté
2024-11-27 16:09:53,342,Test: Quiz – Leçon 4,Test,Tentative de test consultée
2024-11-27 16:09:53,342,Test: Quiz – Leçon 4,Test,Tentative de test commencée
2024-11-27 16:11:32,342,Test: Quiz – Leçon 4,Test,Tentative de test modifiée
2024-11-27 16:11:33,342,Test: Quiz – Leçon 4,Test,Résumé de tentative de test consulté
2024-11-27 16:11:36,342,Test: Quiz – Leçon 4,Test,Tentative de test relue
2024-11-27 16:11:36,342,Test: Quiz – Leçon 4,Test,Tentative de test envoyée
2024-11-27 16:17:50,342,Test: Quiz – Leçon 5,Test,Module de cours consulté
2024-11-27 16:17:54,342,Test: Quiz – Leçon 5,Test,Tentative de test commencée
2024-11-27 16:17:55,342,Test: Quiz – Leçon 5,Test,Tentative de test consultée
2024-11-27 16:23:06,342,Test: Quiz – Leçon 5,Test,Tentative de test enregistrée automatiquement
2024-11-27 16:23:32,342,Test: Quiz – Leçon 5,Test,Tentative de test modifiée
2024-11-27 16:23:32,342,Test: Quiz – Leçon 5,Test,Résumé de tentative de test consulté
2024-11-27 16:23:36,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-11-27 16:23:36,342,Test: Quiz – Leçon 5,Test,Tentative de test envoyée
2024-11-27 16:23:37,342,Test: Quiz – Leçon 5,Test,Tentative de test relue
2024-11-27 16:24:43,342,Test: Quiz – Leçon 6,Test,Module de cours consulté
2024-11-27 16:24:46,342,Test: Quiz – Leçon 6,Test,Tentative de test consultée
2024-11-27 16:24:46,342,Test: Quiz – Leçon 6,Test,Tentative de test commencée
2024-11-27 16:26:40,342,Test: Quiz – Leçon 6,Test,Tentative de test modifiée
2024-11-27 16:26:41,342,Test: Quiz – Leçon 6,Test,Résumé de tentative de test consulté
2024-11-27 16:26:44,342,Test: Quiz – Leçon 6,Test,Tentative de test envoyée
2024-11-27 16:26:44,342,Test: Quiz – Leçon 6,Test,Tentative de test relue
2024-11-28 09:01:04,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-28 09:01:18,342,Test: Quiz Leçon 1,Test,Module de cours consulté
2024-11-28 09:01:21,342,Test: Quiz Leçon 1,Test,Tentative de test commencée
2024-11-28 09:01:22,342,Test: Quiz Leçon 1,Test,Tentative de test consultée
2024-11-28 09:04:44,342,Test: Quiz Leçon 1,Test,Tentative de test modifiée
2024-11-28 09:04:45,342,Test: Quiz Leçon 1,Test,Résumé de tentative de test consulté
2024-11-28 09:04:50,342,Test: Quiz Leçon 1,Test,Tentative de test envoyée
2024-11-28 09:04:51,342,Test: Quiz Leçon 1,Test,Tentative de test relue
2024-11-28 09:06:07,342,Test: Quiz Leçon 1,Test,Tentative de test relue
2024-11-28 09:06:11,342,Test: Quiz Leçon 1,Test,Tentative de test relue
2024-11-28 09:06:14,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-28 09:06:20,342,Test: Quiz Leçon 2,Test,Module de cours consulté
2024-11-28 09:06:23,342,Test: Quiz Leçon 2,Test,Tentative de test commencée
2024-11-28 09:06:24,342,Test: Quiz Leçon 2,Test,Tentative de test consultée
2024-11-28 09:09:48,342,Test: Quiz Leçon 2,Test,Tentative de test modifiée
2024-11-28 09:09:49,342,Test: Quiz Leçon 2,Test,Résumé de tentative de test consulté
2024-11-28 09:09:52,342,Test: Quiz Leçon 2,Test,Tentative de test envoyée
2024-11-28 09:09:52,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-28 09:09:53,342,Test: Quiz Leçon 2,Test,Tentative de test relue
2024-11-28 09:12:15,342,Test: Quiz Leçon 2,Test,Tentative de test relue
2024-11-28 09:12:16,342,Test: Quiz Leçon 2,Test,Tentative de test relue
2024-11-28 09:12:18,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-28 09:12:22,342,Test: Quiz Leçon 3,Test,Module de cours consulté
2024-11-28 09:12:26,342,Test: Quiz Leçon 3,Test,Tentative de test consultée
2024-11-28 09:17:49,342,Test: Quiz Leçon 3,Test,Tentative de test modifiée
2024-11-28 09:17:49,342,Test: Quiz Leçon 3,Test,Résumé de tentative de test consulté
2024-11-28 09:17:53,342,Test: Quiz Leçon 3,Test,Tentative de test envoyée
2024-11-28 09:17:54,342,Test: Quiz Leçon 3,Test,Tentative de test relue
2024-11-28 12:17:51,342,Test: Quiz Leçon 4,Test,Module de cours consulté
2024-11-28 12:17:58,342,Test: Quiz Leçon 4,Test,Tentative de test consultée
2024-11-28 12:17:58,342,Test: Quiz Leçon 4,Test,Tentative de test commencée
2024-11-28 12:23:25,342,Test: Quiz Leçon 4,Test,Tentative de test enregistrée automatiquement
2024-11-28 12:23:32,342,Test: Quiz Leçon 4,Test,Résumé de tentative de test consulté
2024-11-28 12:23:32,342,Test: Quiz Leçon 4,Test,Tentative de test modifiée
2024-11-28 12:23:36,342,Test: Quiz Leçon 4,Test,Tentative de test envoyée
2024-11-28 12:23:37,342,Test: Quiz Leçon 4,Test,Tentative de test relue
2024-11-28 13:26:37,342,Test: Quiz Leçon 5,Test,Module de cours consulté
2024-11-28 13:26:44,342,Test: Quiz Leçon 5,Test,Tentative de test commencée
2024-11-28 13:26:45,342,Test: Quiz Leçon 5,Test,Tentative de test consultée
2024-11-28 13:32:15,342,Test: Quiz Leçon 5,Test,Tentative de test modifiée
2024-11-28 13:32:16,342,Test: Quiz Leçon 5,Test,Résumé de tentative de test consulté
2024-11-28 13:32:20,342,Test: Quiz Leçon 5,Test,Tentative de test envoyée
2024-11-28 13:32:20,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-28 13:32:21,342,Test: Quiz Leçon 5,Test,Tentative de test relue
2024-11-28 13:49:59,342,Fichier: Notions supplémentaires,Fichier,Module de cours consulté
2024-11-28 14:32:14,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-28 14:47:24,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-28 14:47:28,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-28 14:47:35,342,Fichier: Fonctions,Fichier,Module de cours consulté
2024-11-28 14:47:46,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-28 14:47:50,342,Test: Quiz Leçon 1,Test,Module de cours consulté
2024-11-28 14:47:55,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-28 14:47:58,342,Fichier: Structure d'un programme,Fichier,Module de cours consulté
2024-11-28 14:48:24,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-28 14:48:28,342,Fichier: Instructions itératives,Fichier,Module de cours consulté
2024-11-28 14:48:39,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-28 14:48:41,342,Test: Quiz Leçon 5,Test,Module de cours consulté
2024-11-28 14:48:46,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-28 14:48:48,342,Fichier: Fonctions,Fichier,Module de cours consulté
2024-11-28 18:50:20,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-28 22:12:35,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-28 22:12:40,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-28 23:46:03,814,Fichier: Fiche d'exercices,Fichier,Module de cours consulté
2024-11-28 23:49:25,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-28 23:49:33,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-28 23:49:47,814,Test: Quiz Leçon 1,Test,Module de cours consulté
2024-11-28 23:49:54,814,Test: Quiz Leçon 1,Test,Tentative de test consultée
2024-11-28 23:49:54,814,Test: Quiz Leçon 1,Test,Tentative de test commencée
2024-11-28 23:51:58,814,Test: Quiz Leçon 1,Test,Tentative de test modifiée
2024-11-28 23:51:58,814,Test: Quiz Leçon 1,Test,Résumé de tentative de test consulté
2024-11-28 23:52:07,814,Test: Quiz Leçon 1,Test,Tentative de test consultée
2024-11-28 23:52:19,814,Test: Quiz Leçon 1,Test,Résumé de tentative de test consulté
2024-11-28 23:52:19,814,Test: Quiz Leçon 1,Test,Tentative de test modifiée
2024-11-28 23:52:25,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-28 23:52:25,814,Test: Quiz Leçon 1,Test,Tentative de test relue
2024-11-28 23:52:25,814,Test: Quiz Leçon 1,Test,Tentative de test envoyée
2024-11-28 23:54:57,814,Test: Quiz Leçon 1,Test,Module de cours consulté
2024-11-29 18:56:18,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-29 18:56:23,662,Test: Test : Ch. 5 – Tableau à une dimension,Test,Module de cours consulté
2024-11-29 18:56:27,662,Test: Quiz – Leçon 5,Test,Module de cours consulté
